chabauri|[nom] 1.  (Suisse) (terme) Type de palissade provisoire, utilisée comme clôture de chantier ou comme protection&lt;ref&gt;[http://etat.geneve.ch/dt/SilverpeasWebFileServer/4_travaux_proximit%C3%A9_arbres_29_08_BD.pdf?ComponentId=kmelia240&amp;SourceFile=1222089522128.pdf&amp;MimeType=application/pdf&amp;Directory=Attachment/Images/ etat.geneve.ch/] Directive concernant les mesures à prendre lors de travaux à proximité des arbres&lt;/ref&gt;, réalisé à l’origine au moyen de panneaux en lattes de bois à claire-voie, verticales et dont l’extrémité est taillée en pointe, fixées en haut et en bas à des filières horizontales, les panneaux étant fixés sur des piquets plantés dans le sol. 2. (par extension) Clôture réalisée avec d’autres éléments, telles des barrières Vauban.   
Ludonnais|[nom] 1.  Habitant de Ludon-Médoc, commune française située dans le département de la Gironde.   
retraumatiser|[verbe] 1.  Traumatiser à nouveau.  
fleuriste|[nom] 1.  Personne dont le métier est de vendre des fleurs. 2. (méton) Boutique de fleuriste. 3. (vieilli) Amateur de fleurs.   [adjectif] 1.  (rare) Consacré aux fleurs.  
biomimétique|[nom] 1. Qui reproduit artificiellement des propriétés essentielles d’un ou plusieurs systèmes biologiques.  
Coulobrais|[nom] 1.  Habitant de Coulobres, commune française située dans le département de l’Hérault.   
ontarien|[adjectif] 1.  Relatif à l’Ontario, province du Canada.   
Bax|[nom propre] 1.  Commune française, située dans le département de la Haute-Garonne.   
sud-est demi-sud|[nom] 1.  (points cardinaux) Point de l’horizon qui est entre le sud-est (SE) et le sud-est-quart-sud (SE¼S).   
complexité|[nom] 1.  Caractère de ce qui est complexe.  
Bouxièroise|[nom] 1.  Habitante de Bouxières-aux-Dames, commune française située dans le département de la Meurthe-et-Moselle.   
Sampignolais|[nom] 1.  Habitant de Sampigny, commune française située dans le département de la Meuse.   
Verpillières-sur-Ource|[nom propre] 1.  Commune française, située dans le département de l’Aube.   
carpophage|[adjectif] 1.  Qui se nourrit principalement de fruits.   [nom] 1.  (ornithol) Genre d’oiseau percheur qui a l’aspect d’un pigeon de grande taille et qui se nourrit essentiellement de fruits.   
montclarais|[adjectif] 1.  Relatif à Montclar-de-Comminges, commune française située dans le département de la Haute-Garonne.   
Oiry|[nom propre] 1.  Commune française, située dans le département de la Marne.   
troncatelle|[nom] 1.  Genre de coquilles univalves.   
Blombibocucienne|[nom] 1.  Habitante de Blombay, commune française située dans le département des Ardennes.   
bromadiolone|[nom] 1.  (agri) Substance chimique, de formule chimique (fchim) , à usage de rodenticide sur les rats et souris, et même les lapins.  
en mode duplex|[adjectif] 1.  (audiovisuel) Se dit d’une liaison ou d’une transmission qui fonctionne entre deux points.   
bum|[nom] 1.  (anglicisme) (familier) (Canada) Personne antisociale aux manières insolentes, qui a un penchant pour l'intimidation et la délinquance.  
mortaille|[nom] 1.  (droit) Droit qui permet au seigneur dʼaccéder à lʼhéritage de son serf  décédé sans héritiers naturels.  
Guangdong|[nom propre] 1.  Province de la République populaire de Chine dont le chef-lieu est Canton (Guangzhou), la province la plus riche et l’une des plus peuplées en Chine.   
travailleur en marge|[nom] 1.  (term) Salarié appartenant à un groupe qui détient par lui-même un pouvoir de nature à lui assurer un niveau de salaire élevé, un risque de chômage restreint, de bonnes conditions de travail, et dont la présence est de nature à faire obstacle à l'embauche des travailleurs en marge.   
panoccitanisme|[nom] 1.  Doctrine défendant une conception unitaire de la langue d’oc. 2.Doctrine selon laquelle le catalan fait partie de l’ensemble occitan.   
marcblaisien|[adjectif] 1.  Relatif à Saint-Marc-le-Blanc, commune française située dans le département de l’Ille-et-Vilaine.   
s’autoquestionner|[verbe] 1.  Se questionner soi-même.  
perte de signal|[nom] 1.  (term) Affaiblissement brusque du signal sonore ou visuel.   
Arsure-Arsurette|[nom propre] 1.  Commune française, située dans le département du Jura.   
mi-août|[nom] 1.  Variante, dans l'orthographe traditionnelle, de "mi-aout" (ortho1990).  
inestimable|[adjectif] 1.  Qu’on ne peut estimer à un assez haut prix.  
Émerainvillois|[nom] 1.  Habitant d’Émerainville, commune française située dans le département de la Seine-et-Marne.   
meillerois|[adjectif] 1.  Relatif à Meillers, commune française située dans le département de l’Allier.   
ibérisme|[nom] 1.  (politique) Mouvement politique et culturel défendant le rapprochement de l’Espagne et du Portugal.  
calasie|[nom] 1.   (médecine) (vieilli) (désuet) Variante de chalasie.   
Bouvilloise|[nom] 1.  Habitante de Bouville, commune française située dans le département de l’Eure-et-Loir.   
refrisoter|[verbe] 1.  Frisoter à nouveau.  
Bertrésienne|[nom] 1.  Habitante de Bertry, commune française située dans le département du Nord.   
nitro-hydrochlorique|[adjectif] 1.  (chimie) Se dit d’un acide vulgairement appelé eau régale, qui est un mélange d’acide nitrique et d’acide chlorhydrique, et qui dissout l’or et le platine.   
Plestinaise|[nom] 1.  Habitante de Plestin-les-Grèves, commune française située dans le département des Côtes-d’Armor.   
démonisme|[nom] 1.  Croyance aux démons.   
sablièrois|[adjectif] 1.  Relatif à Sablières, commune française située dans le département de l’Ardèche.   
synalèphe|[nom] 1.  (grammaire) Contraction des syllabes.   
Marivaloise|[nom] 1.  Habitante de Lacapelle-Marival, commune française située dans le département du Lot.   
chaotique|[adjectif] 1.  Rempli de chaos. 2. Extrêmement désorganisé ; qui donne l’impression du chaos.  
Verdun-sur-le-Doubs|[nom propre] 1.  Commune française, située dans le département de la Saône-et-Loire.   
se gargoriser|[verbe] 1.  (Suisse) Se gargariser.   
La Moutade|[nom propre] 1.  Commune française, située dans le département du Puy-de-Dôme.   
pur-sang trotteur français|[nom] 1.  (term) Race de cheval de sport pur-sang française originaire de Normandie spécialisée pour la course au trot attelé ou monté, utilisée aussi pour la chasse ou la randonnée et dont la taille au garrot est de 1,5 à 1,7 m. "   
concilier|[verbe] 1.  Accorder ensemble des personnes divisées d’opinion, d’intérêt. 2. Disposer favorablement,  gagner.  
Précéenne|[nom] 1.  Habitante de Précy-sur-Oise, commune française située dans le département de l’Oise.   
taudis|[nom] 1.  Petit logement en mauvais état, voire insalubre. 2. (familier) Chambre, appartement où tout est en désordre et malpropre.  
citizens band|[nom] 1.  (technique) Bande de fréquence aux alentours de 27 MHz utilisée pour les communications entre particuliers. La "citizens band" s’utilise en poste fixe ou à l’intérieur des véhicules.  
boute-tout-cuire|[nom] 1.   (vieilli) (désuet) (populaire) (péjoratif) Dissipateur, goinfre qui mange tout.  
Vénissian|[nom] 1.  Habitant de Vénissieux, commune française située dans le département du Rhône.   
clause|[nom] 1.  Disposition particulière faisant partie d’un traité, d’un contrat, d’un arrêté, d’une loi ou de tout autre acte public ou particulier, etc.  
synthon|[nom] 1.  (term) Entité moléculaire mise en œuvre dans la synthèse d’une molécule afin d’y introduire un motif structural donné.  
labelle|[nom] 1.  (botanique) Pétale caractéristique des orchidacées, orienté vers le bas, pouvant imiter l’apparence d’un insecte ou prendre des formes spectaculaires.   
maison de correction|[nom] 1.  (justice) Lieu où l’on enferme les enfants mineurs qui doivent subir un emprisonnement ou dont on veut réformer le caractère indiscipliné.   
contre-stimuler|[verbe] 1.  Stimuler d'une façon différente pour réduire les effets d'une stimulation (par exemple pour diminuer la douleur ressentie).  
Marommais|[nom] 1.  Habitant de Maromme, commune française située dans le département de la Seine-Maritime.   
Châteauneuf-les-Martigues|[nom propre] 1.  Commune française, située dans le département des Bouches-du-Rhône.   
zoreille|[nom] 1.  (Réunion) Français de la métropole résidant à la Réunion, aux Antilles (Martinique, Guadeloupe), en Guyane, etc.  
granitelle|[adjectif] 1.  (géologie) Variété de marbre ressemblant au granit.  
Cosoise|[nom] 1.  Habitante de Cos, commune française située dans le département de l’Ariège.   
avoine|[nom] 1.  Plante de la famille des Poacées (ou Graminées), et cultivée comme céréale ou comme fourrage. 2. (argot) Coup, raclée  
romeyais|[adjectif] 1.  Relatif à Romeyer, commune française située dans le département de la Drôme.   
lampiste|[nom] 1.  Ouvrier qui fait des lampes à réservoir. 2. Celui qui les entretient. 3. (figuré) Subalterne qu’on fait passer pour responsable d’une faute commise par un de ses supérieurs.   
Sainte-Croix-du-Mont|[nom propre] 1.  Commune française, située dans le département de la Gironde.   
Commenois|[nom] 1.  Habitant de Commeny, commune française située dans le département du Val d’Oise.   
tachiron|[nom] 1.  Nom donné, en Afrique, au coucou honoré (zygodactyles) , appelé dans l’Inde cuil. (Legoarant)   
faire de vieux os|[verbe] 1.  Vivre longtemps. 2. (figuré) Rester longtemps dans un lieu.   
scandinavisme|[nom] 1.  Caractère des peuples scandinaves et de leurs idiomes.  
chaulien|[adjectif] 1.  Relatif à Chaux-des-Crotenay, commune française située dans le département du Jura.   
dépérir|[verbe] 1.  S’affaiblir graduellement jusqu’à l’anéantissement total. 2. (juri) Devenir plus faible avec le temps.  
Lübeck|[nom propre] 1.  (localités) Ville hanséatique d’Allemagne du Nord, dans le Land de Schleswig-Holstein.  
réétatiser|[verbe] 1.  Étatiser à nouveau.  
officière|[nom] 1.  Femme officier.  
Séen|[nom] 1.  Habitant de Sceaux, commune française située dans le département de l’Yonne.   
yocto-|[préfixe] 1.  (métrologie) Dans le Système international et d’autres systèmes métriques, multiplie une unité de mesure par 10(e). Son symbole est "y".   
Deycimontais|[nom] 1.  Habitant de Deycimont, commune des Vosges.   
Demi-Quartier|[nom propre] 1.  Commune française, située dans le département de la Haute-Savoie.   
s’autoarrimer|[verbe] 1.  S’arrimer soi-même, tout seul.  
bas-justicier|[nom] 1.   (histoire) (droit) Seigneur féodal qui avait le droit de basse-justice.  
lanaudois|[adjectif] 1.  Relatif à Lanaudière, région administrative québécoise.  
Moulins-Saint-Hubert|[nom propre] 1.  (localités) Commune du département de la Meuse,   
mélanthie pie|[nom] 1.  (zoologie) Une espèce d'insecte lépidoptère (papillon) de nuit de la famille des géométridés (Geometridae), d'Eurasie, dont le dos des ailes est de couleur pie.  
néo-créationnisme|[nom] 1.  Mouvement dont le but est de restaurer le créationnisme en le présentant sous une forme plus susceptible d'être bien accueilli par le public, les autorités politiques, le corps enseignant et la communauté scientifique.  
Magnantais|[nom] 1.  Habitant de Magnant, commune française située dans le département de l’Aube.   
karintō|[nom] 1.  (pâtisserie) Pâtisserie japonaise.  
sublimé|[nom] 1.  (chimie) Produit de la sublimation. 2. Chlorure mercurique, produit employé en médecine comme antiseptique.  
bliespontain|[adjectif] 1.  Relatif à Bliesbruck, commune française située dans le département de la Moselle.   
autocorrection|[nom] 1.  Fait de se corriger soi-même. 2. (littérature) Figure de style fondée sur la reprise volontaire de paroles que l’on vient d’énoncer afin de les reformuler avec davantage de justesse ou de force.  
Eyguiéren|[nom] 1.  Habitant d’Eyguières, commune française située dans le département des Bouches-du-Rhône.   
qui toque l’un, toque l’autre|[locution-phrase] 1.  Qui offense l’un, offense l’autre.   
réengagiste|[nom] 1.  Celui qui fait un réengagement.  
porte-billet|[nom] 1.  Petit portefeuille servant à mettre des billets de banque, des coupures, etc.   
Hondurègne|[nom] 1.  (désuet) "Synonyme de" Hondurien.  
Sacrefontaine|[nom] 1.  Habitante de Foncegrive, commune française située dans le département de la Côte-d’Or.   
hectomètre carré|[nom] 1.  (métrologie) Unité dérivée du Système international (SI), représentant la surface occupée par un carré d’un hectomètre de côté, valant 10(e)&amp;nbsp;mètres carrés, dont le symbole est "hm²".   
gorge chaude|[nom] 1.  Chair des animaux vivants (donc encore chauds) que l’on donne aux oiseaux de proie à engorger.  
terrassier|[nom] 1.  Ouvrier qui travaille à remuer, à transporter des terres. 2. (par ext) Entrepreneur de travaux de terrassement.   
funaire|[nom] 1.  (plantes) Genre de mousse.  
soumonce|[nom] 1.  (Belgique) journée de fête préliminaire aux carnavals propre au Hainaut (plus souvent employé au pluriel).   
Lachapelle-Graillouse|[nom propre] 1.  Localité du département : Ardèche, pays : France.   
port-louisien|[adjectif] 1.  (géog) Relatif à Port-Louis, capitale de Maurice. 2. (géog) Relatif à Port-Louis, commune française située dans le département du Morbihan. 3. (géog) Relatif à Port-Louis, commune française située dans le département de la Guadeloupe.   
Tœufles|[nom propre] 1.  Localité du département : Somme, pays : France.   
Diorsaise|[nom] 1.  Habitante de Diors, commune française située dans le département de l’Indre.   
subsaharien|[adjectif] 1.  Qui se situe au sud du Sahara. 2. Relatif à l’Afrique subsaharienne.  
Lombézienne|[nom] 1.  Habitante de Lombez, commune française située dans le département du Gers.   
Vitracoise|[nom] 1.  Habitante de Vitrac, commune française située dans le département du Cantal. 2. Habitante de Vitrac, commune française située dans le département de la Dordogne.   
lavérunois|[adjectif] 1.  Relatif à Lavérune, commune française située dans le département de l’Hérault.   
neutralement|[adverbe] 1.  (grammaire) Comme neutre, en manière de neutre.   
bleu égyptien|[nom] 1.  Pigment fait de silicate double de cuivre et de calcium.   
anthropologie cognitive|[nom] 1.  (anthropologie) Anthropologie basée sur la psychologie cognitive.  
Blagny-sur-Vingeanne|[nom propre] 1.  Localité de la Côte-d’Or, en France.   
saumanin|[adjectif] 1.  Relatif à Saumane, commune française située dans le département des Alpes-de-Haute-Provence.   
bûcheronne|[nom] 1.  Femme qui exerce le métier de bûcheron.   
viroser|[verbe] 1.  (virologie) Inoculer un virus, provoquer une virose.  
s’auto-déculpabiliser|[verbe] 1.  Se déculpabiliser soi-même.  
prééminence|[nom] 1.  Avantage, prérogative, supériorité qu’on a sur les autres, en ce qui regarde la dignité et le rang.  
Caluirard|[nom] 1.  Habitant de Caluire-et-Cuire, commune française située dans le département du Rhône.   
Martignaçaise|[nom] 1.  Habitante de Marigny, commune française située dans le département des Deux-Sèvres.   
épinyctide|[nom] 1.  Nom donné par les médecins grecs à une éruption cutanée qu’on ne sait pas au juste à quoi rapporter.   
eider à tête grise|[nom] 1.  (ornithol) Espèce d'oiseau plongeur marin de la famille des anatidés, aux formes massives, dont le mâle, noir et blanc a une tête anguleuse teintée de bleu ciel, de vert et de jaune vif.  
œuf colonial|[nom] 1. (plais) Gros ventre causé par une ou plusieurs raisons telles que l’inactivité, la bonne chère, la bière... 2. (par ext) Personne qui présente un gros ventre, un œuf colonial.  
m-commerce|[nom] 1.  (informatique) Commerce mobile, c’est-à-dire effectué par technologie sans fil.   
Vénérieu|[nom propre] 1.  Commune française, située dans le département de l’Isère.   
onagraire|[nom] 1.  Nom donné par certains auteurs au genre oenothère.   
tympanon|[nom] 1.  Instrument de musique fait d’une caisse plate montée de cordes métalliques qu’on touche avec deux petites baguettes de bois.  
réflexif|[adjectif] 1.  Relatif à la réflexion. 2. (mathématiques) Relatif à la réflexivité.  
Montberthault|[nom propre] 1.  Commune française, située dans le département de la Côte-d’Or.   
figue marine|[nom] 1.  (phyton) "Carpobrotus edulis" ou figue des Hottentots, plante succulente de la famille des Aizoaceae.   
saint-paulais|[adjectif] 1.  Relatif à Saint-Paul, commune française située dans le département de la Gironde ou à ses habitants. 2. Relatif à Saint-Paul, commune française située dans le département des Hautes-Pyrénées ou à ses habitants. 3. Relatif à Saint-Paul, commune française située dans le département de la Haute-Vienne ou à ses habitants. 4. Relatif à Saint-Paul-de-Fenouillet, commune française située dans le département des Pyrénées-Orientales ou à ses habitants. 5. Relatif à Saint-Paul-du-Bois, commune française située dans le département du Maine-et-Loire ou à ses habitants. 6. Relatif à Saint-Paul-d’Espis, commune française située dans le département du Tarn-et-Garonne ou à ses habitants. 7. Relatif à Saint-Paul-en-Born, commune française située dans le département des Landes ou à ses habitants. 8. Relatif à Saint-Paul-en-Pareds, commune française située dans le département de la Vendée ou à ses habitants. 9. Relatif à Saint-Paul-lès-Durance, commune française située dans le département des Bouches-du-Rhône ou à ses habitants.   
ravager|[verbe] 1.  Faire du ravage.  
mont Caroux|[nom propre] 1.  Mont du Languedoc située sur la limite des départements de l’Hérault et du Tarn, en France.   
antirouille|[nom] 1.  Produit qui retarde ou prévient l'apparition de la rouille.  [adjectif] 1.  Qui retarde ou prévient l'apparition de la rouille. 2. (par ext) Qui ne rouille  pas.  
matrice|[nom] 1.  (anatomie) Organe creux qui, chez la femme et les femelles des mammifères, contient le produit de la conception jusqu'à la mise au monde. 2. (mathématiques) Objet mathématique se présentant sous forme de tableau de données.   
maltutais|[adjectif] 1.  Relatif à Maltot, commune française située dans le département du Calvados.   
protocalcite|[nom] 1.  Minéral, synonyme de lublinite.   
niveau|[nom] 1.  (maçonnerie) Outil servant à vérifier l’horizontalité d’une surface, d’un sol. 2. (physique) (chimie) (par ellipse) Niveau d’énergie.   
protocoliser|[verbe] 1.  Créer un protocole, une procédure, pour normaliser une activité. 2. Agir en privilégiant le protocole avant tout.  
pradésien|[adjectif] 1.  Relatif à Prades-d’Aubrac, commune française située dans le département de l’Aveyron.   
jasmelée|[nom] 1.  Huile tirée des fleurs de violette blanche.   
millois|[adjectif] 1.  Relatif à Milly-sur-Bradon, commune française située dans le département de la Meuse.   
aphrodisie|[nom] 1.  Culte de l’amour physique. 2. (term) Puberté, âge où l’on devient sexuellement mûr.  
auto-convaincre|[verbe] 1.  Se convaincre soi-même.  
éloysien|[adjectif] 1.  Relatif à Saint-Éloy-les-Mines, commune française située dans le département du Puy-de-Dôme ou à ses habitants.   
convent|[nom] 1. (rare) (religion) Couvent. 2. (franc-maçonnerie) Assemblée législative des députés des loges.  
Suaux|[nom propre] 1.  Localité du département : Charente, pays : France.   
abbatien|[adjectif] 1.  Relatif à Saint-Martin-d’Abbat, commune française située dans le département du Loiret.   
alude|[nom] 1.  (bibliothéconomie) Basane colorée dont on couvre les livres.  
nopal|[nom] 1.  (botanique) Nom vulgaire de l’opuntia "cochenillifera", de la famille des cactacées qui a les tiges aplaties en forme de palette et qui est généralement connu sous le nom de figuier de Barbarie.  
judiciariser|[verbe] 1.  Aborder en privilégiant la voie judiciaire (police, tribunaux, système correctionnel) comme solution.   
Saint-Cômais|[nom] 1.  Habitant de Saint-Côme, commune française située dans le département de la Gironde.   
berce sphondyle|[nom] 1.  (botanique) "Heracleum sphondylium" L., plante herbacée de la famille des Apiacées.   
peine accessoire|[nom] 1.  (justice) Peine dont l’application est une conséquence directe de la peine principale, que cette peine soit ou non prononcée par le juge.  
valeur vedette|[nom] 1.  (finances) Titre coté d'une société censée disposer d'un important potentiel de plus-value et exerçant en conséquence un fort attrait sur les investisseurs.   
extasy|[nom] 1.  Autre orthographe d’ecstasy.   
hélophyte|[adjectif] 1.  (botanique) (écologie) Qualifie une plante dont les bourgeons dormants sont sous l’eau, mais dont les feuilles sont émergées au moins en partie.    [nom] 1.  (botanique) (écologie)  Plante qui a ces caractéristiques.  
kimono|[nom] 1.  (vête) Vêtement japonais flottant et à manches, fait d’une seule pièce.  
régresser|[verbe] 1.  Diminuer en qualité, force ou quantité 2. (marine) Baisser, en parlant du niveau de la mer.   
Charliendine|[nom] 1.  Habitante de Charlieu, commune française située dans le département de la Loire.   
Vieux-Moulin|[nom propre] 1.  Commune française, située dans le département de l’Oise.   
Herblinois|[nom] 1.  Habitant de Saint-Herblain, commune française située dans le département de la Loire-Atlantique.   
localité-type|[nom] 1. (biologie) (géologie) Emplacement géographique où un spécimen type a été trouvé à l'origine.  
highland fold|[nom] 1.  (term)  Race de chat, originaire d’Écosse, aux oreilles repliées vers l'avant, à queue moyenne et à poil mi-long.   
réacteur rapide refroidi au gaz|[nom] 1.  (nucléaire) Réacteur à neutrons rapides dont le caloporteur est du gaz, généralement de l'hélium.   
friaizois|[adjectif] 1.  Relatif à Friaize, commune française située dans le département de l’Eure-et-Loir.   
inséparablement|[adverbe] 1.  D’une manière inséparable.  
lalala|[onomatopée] 1.  Ce que prononce une personne qui chante une chanson sans connaître les paroles, ou sans prendre la peine de les dire telles quelles, ou un air sans paroles.  
souquenille|[nom] 1.  (vx) Long vêtement surtout fait de grosse toile, que prennaient les cochers et les palefreniers pour s’en couvrir quand ils pansaient les chevaux.   
disposition|[nom] 1.  Action de disposer ou résultat de cette action. 2. (term) Pouvoir, faculté de disposer de quelqu’un ou de quelque chose.  
porcherie|[nom] 1.  (élevage) Lieu où on élève des porcs. 2. (figuré) Lieu très sale.  
halbrené|[adjectif] 1.  (populaire) (vieilli) Déguenillé, mouillé, fatigué. 2. (fauconnerie) Qualifie l'oiseau dont les pennes sont rompues.   
langage de programmation|[nom] 1.  (info) Système d’instructions et de règles syntaxiques servant à la programmation informatique.   
axiomatisation|[nom] 1.  Action d’axiomatiser, de fonder sur des axiomes.   
comporteur|[nom] 1.  (vieux) (rare) Colporteur. Métier itinérant. 2. (ex-rare) Quelqu’un ou quelque chose qui se comporte d’une certaine façon.   [adjectif] 1.  (ex-rare) Qui comporte.  
Malemort-du-Comtat|[nom propre] 1.  Commune française, située dans le département du Vaucluse.   
Villebéonnais|[nom] 1.  Habitant de Villebéon, commune de la Seine-et-Marne.   
gersois|[adjectif] 1.  (géographie) Relatif au département du Gers, en France, ou à ses habitants.  
Esclavonie|[nom propre] 1.  (vieilli) (désuet) (variante de Slavonie).  
Port-Foyen|[nom] 1.  Habitant de Port-Sainte-Foy-et-Ponchapt, commune française située dans le département de la Dordogne.   
altersexualiser|[verbe] 1.  Donner un caractère altersexuel à.  
usinier|[adjectif] 1.  Relatif aux usines ou à leur activité, industriel ou fabriqué industriellement. 2. (term) Où il y a des usines.  [nom] 1.  (vieilli) Celui qui exploite une usine. 2. (term) Propriétaire, directeur d’une sucrerie.  
Tricot|[nom propre] 1.  Commune française, située dans le département de l’Oise.   
Linselloise|[nom] 1.  Habitante de Linselles, commune française située dans le département du Nord.   
Tarse|[nom propre] 1. Ville de Cilicie, en Turquie.  
nocturne|[adjectif] 1.  Qui a lieu ou qui arrive durant la nuit. 2. (biologie) Dont les fleurs ne s’ouvrent que dans l’obscurité.  [nom] 1.  Partie de l’office de la nuit, composée d’un certain nombre de psaumes et de leçons. 2. Morceau de musique qui est d’un caractère tendre et plaintif.  
chat-tigre|[nom] 1.  (zoologie) Nom donné à certaines espèces de félins, des chats sauvages tachés. 2. (zool) Synonyme d'oncille (carnivore félin). 3. (zool) Synonyme de margay (carnivore félin).  
arsenalisation|[nom] 1.  (militaire) Transformation en arsenal, militarisation.  
Moulonoise|[nom] 1.  Habitante de Moulon, commune française située dans le département du Loiret.   
Bainvillois|[nom] 1.  Habitant de Bainville-aux-Miroirs, commune française située dans le département de la Meurthe-et-Moselle. 2. Habitant de Bainville-aux-Saules, commune française située dans le département des Vosges. 3. Habitant de Bainville-sur-Madon, commune française située dans le département de la Meurthe-et-Moselle.   
amele|[nom] 1.  (ling) Langue papoue parlée en Papouasie-Nouvelle-Guinée. Son code ISO 639-3 est aey.  
bon marché, c’est mauvais marché|[locution-phrase] 1.  Les économies faites en achetant à bas prix un produit bas de gamme sont illusoires.  exemple: maison construite à peu de frais mais pas aux normes   
milieu extérieur|[nom] 1.  (histol) Environnement extracellulaire d'un corps d'un organisme ou d'une cellule.   
macriot|[adjectif] 1.  Relatif à Jonchery-sur-Suippe, commune française située dans le département de la Marne.   
stylotypite|[nom] 1.  Minéral, synonyme de tétraédrite.   
Petit Lion|[nom propre] 1.  (astronomie) Constellation du ciel boréal, bordée par la Grande Ourse au nord, le Lion au sud et le Lynx à l’ouest. Le symbole : LMi.   
autoréconforter|[verbe] 1.  Se réconforter soi-même.  
pompe à carburant|[nom] 1.  Appareil permettant la circulation de l’essence dans un moteur   
Bônois|[nom] 1.  (histoire) Habitant de Bône, en Algérie, au temps de la colonisation française.   
mettre un pain|[verbe] 1.  (argot) Frapper, donner une claque (à quelqu’un).   
Tessonnais|[nom] 1.  Habitant de Saint-Martin-de-Fraigneau, commune française située dans le département de la Vendée. 2. Habitant de Tesson, commune française située dans le département de la Charente-Maritime.   
le tout pour le tout|[adverbe] 1.  En misant tout au risque de tout perdre, dans l’espoir de tout gagner.  
bisiallitisation|[nom] 1.  (term) Allitisation incomplète aboutissant à la formation d'argiles  Si(in)Al (2/1) comme les smectites.   
ecdysozoaire|[nom] 1.  (zool) Un taxon de protostomiens dont le développement s'effectue par une ou plusieurs mues cuticulaires.   
déchevêtrer|[verbe] 1.  Ôter le chevêtre d’une bête de somme.   
frustrer|[verbe] 1.  Priver quelqu’un de ce qui lui est dû, de ce qui doit lui revenir, ou à quoi il s’attend.  
Larunsois|[nom] 1.  Habitant de Laruns, commune française située dans le département des Pyrénées-Atlantiques.   
dézipper|[verbe] 1.  Décompresser (un fichier zip).   
Lupsteinois|[nom] 1.  Habitant de Lupstein, commune française située dans le département du Bas-Rhin.   
cui-cui|[onomatopée] 1.  Onomatopée imitant le piaillement des oiseaux, en particulier celui des oisillons ou passereaux.   
Darwin|[nom de famille] 1.  Nom de famille anglais. 2. (part) Charles Darwin.   [nom propre] 1.  (localités) Ville d’Australie, capitale du Territoire du Nord.   
Dancéenne|[nom] 1.  Habitante de Dancé, commune française située dans le département de la Loire.   
affronterie|[nom] 1.  (vieilli) (rare) Action d’affronter. 2. (vieilli) (rare) Tromperie.  
écorce|[nom] 1.  Partie superficielle et protectrice des arbres et plus généralement des plantes ligneuses. 2. (figuré) Superficie, apparence.  
acanthodien|[nom] 1.  (géologie) (biologie) Poisson primitif disparu appartenant au groupe des Acanthodiens.  
base de voisinages|[nom] 1. (topologie) Famille de voisinages d'une partie Y donnée telle que tout voisinage de Y contient l’un des voisinages de la famille.  
sociolinguistique|[adjectif] 1.  Qui se rapporte à la sociologie du langage, à la langue dans son aspect socioculturel.  [nom] 1.  Science, branche de la linguistique, qui étudie le langage humain ou une langue, un dialecte, une communauté linguistique etc. du point de vue sociologique.  
Laocoontide|[nom] 1.  (mythol) (rare) Enfant du prêtre Troyen Laocoon.  
envaper|[verbe] 1.  (pronl) S’enivrer. 2. (trans) Enfumer, manipuler psychologiquement dans un but précis.  
désenrêner|[verbe] 1.  (rare) Enlever les rênes.  
individualiste|[nom] 1.  Celui ou celle qui pratique l’individualisme.   [adjectif] 1.  Relatif à l'individualisme. 2. Qui pratique l’individualisme.   
Thilouzain|[nom] 1.  Habitant de Thilouze, commune française située dans le département de l’Indre-et-Loire.   
Pérignoise|[nom] 1.  Habitante de Périgneux, commune française située dans le département de la Loire. 2. Habitante de Périgné, commune française située dans le département des Deux-Sèvres.   
laure|[nom] 1.  Monastère de l’Église d’Orient.   
Monsteriolais|[nom] 1.  Habitant de Montreuil-sur-Loir, commune française située dans le département du Maine-et-Loire.   
